sample_id,video,user,timestep,selector,mae,upstream_mse,corrected_mse,mean_angular_error,evaluation_loss,absolute_error_sum,upstream_squared_error_sum,corrected_squared_error_sum,element_count,latency_ms,selector_latency_ms,prediction_sha256,finite
0,4,83,30,recent_k4,14.983970642089844,389.5126647949219,389.5126647949219,14.983970642089844,0.01416778564453125,899.0382080078125,23370.7578125,23370.7578125,60,606.9885231554508,0.055296000093221664,b1be4853ad875f9df505bc20f8c18d4e3dc4a34cfd2b6248a192b11dd68e2a0b,True
1,4,83,45,recent_k4,22.783916473388672,773.9042358398438,773.9042358398438,22.783916473388672,0.0249786376953125,1367.034912109375,46434.25,46434.25,60,607.5520990416408,0.05632000043988228,2c8000751e04a8fdd5e6d9855be07e8e7e7822b482b404ee5a72bbf75623e827,True
2,4,83,60,recent_k4,12.855595588684082,272.1219177246094,272.1219177246094,12.855595588684082,0.00926971435546875,771.335693359375,16327.314453125,16327.314453125,60,610.7899430207908,0.05734400078654289,5d497ec1abe9db4aed08cfb5b2880d7918aa553d24370c6a6fade3006c924f8a,True
3,4,83,75,recent_k4,21.30199432373047,983.9086303710938,983.9086303710938,21.30199432373047,0.03240966796875,1278.11962890625,59034.515625,59034.515625,60,609.8741609603167,0.062463998794555664,9d2e149df914ee932824a745817ab209562373f7c8c41c7b92f1e92a02cdac18,True
4,4,83,90,recent_k4,26.29084587097168,10628.66796875,1876.4232177734375,26.29084587097168,0.33056640625,1577.45068359375,637720.0625,112585.390625,60,610.0009586662054,0.05632000043988228,6af3d539b6fd48cf6c91243e0f49ca7d8004eff0a1ff42aa073e36fdc034a357,True
5,4,83,105,recent_k4,53.49287033081055,9197.8671875,7710.22021484375,53.49287033081055,0.286865234375,3209.572021484375,551872.0,462613.1875,60,612.2610201127827,0.05632000043988228,5bbb243af8ac410ccaa06a463b97a519a671ab7f5e237d87c0192789c50b6394,True
6,4,83,120,recent_k4,11.102088928222656,188.12380981445312,188.12380981445312,11.102088928222656,0.007534027099609375,666.1253051757812,11287.427734375,11287.427734375,60,611.8346243165433,0.055296000093221664,3694950cf2fbcfd6e7a11fc3b6b1e174841d40dc5f5bfbf32c9a058157eae0bb,True
7,4,83,135,recent_k4,4.6687750816345215,28.56637954711914,28.56637954711914,4.6687750816345215,0.0013332366943359375,280.1264953613281,1713.982666015625,1713.982666015625,60,612.9946047440171,0.05734400078654289,caa1bad93b8f72e2e11c550704390aa4fcf1ecc9893479ebf84b4a0692dadbe7,True
8,4,83,150,recent_k4,11.435531616210938,303.6007385253906,303.6007385253906,11.435531616210938,0.01032257080078125,686.1318359375,18216.04296875,18216.04296875,60,612.8838062286377,0.05632000043988228,dadadc94453133fbcff76bb721f2afc227f75a50b6c48b692786e15dbcc31a36,True
9,4,83,165,recent_k4,7.453854560852051,89.70435333251953,89.70435333251953,7.453854560852051,0.002971649169921875,447.23126220703125,5382.2607421875,5382.2607421875,60,611.5048872306943,0.05632000043988228,29d728bcea3f992194975c725fa0c19be1c7bf65b6d7c54e1d5f2cb3e8c3882e,True
10,4,83,180,recent_k4,28.2077693939209,2220.0107421875,2220.0107421875,28.2077693939209,0.07208251953125,1692.466064453125,133200.640625,133200.640625,60,611.4648468792439,0.05734400078654289,7a4b3b6f08359cdb995c01bd3d12b67e6d3d3ebb8352cbd08a6782ddf9369fa3,True
11,4,83,195,recent_k4,13.095052719116211,256.2511291503906,256.2511291503906,13.095052719116211,0.01171112060546875,785.703125,15375.06640625,15375.06640625,60,611.6981147788465,0.055296000093221664,44828f688cfebbd86fef39f66bb2e0fc16e8ec0283142f278a533e4718222536,True
12,4,83,210,recent_k4,11.667706489562988,369.93890380859375,369.93890380859375,11.667706489562988,0.01184844970703125,700.0623779296875,22196.333984375,22196.333984375,60,611.354717053473,0.055296000093221664,ab80eea708615631d42ed134f2e03c85099dc48db625e0cfcd7c50927f1c9903,True
13,4,83,225,recent_k4,31.197900772094727,9515.0078125,2279.53564453125,31.197900772094727,0.295654296875,1871.8739013671875,570900.4375,136772.125,60,611.5167457610369,0.05632000043988228,e6f9e81b292da9bb0b6bdbd40217d848f42fc24efa6c1315f8eeb91505b95da1,True
14,4,15,30,recent_k4,12.449469566345215,244.92318725585938,244.92318725585938,12.449469566345215,0.008087158203125,746.9681396484375,14695.390625,14695.390625,60,611.7398836649954,0.05632000043988228,0fde88cf27305bc8b3839e4320c539ee716bd5afa868648b4b5399e0da9af69d,True
15,4,15,45,recent_k4,3.730104684829712,29.80659294128418,29.80659294128418,3.730104684829712,0.0010576248168945312,223.8062744140625,1788.3955078125,1788.3955078125,60,612.0667513459921,0.0655359998345375,dbd492a2ebfbad1156300b33a4f22fba15a0d0279ce7961b85879321f5349de1,True
